id,scene_id,instruction,gt_x,gt_y,pred_x,pred_y,parse_success,dist_px,dist_norm,same_quadrant,angle_diff_deg,inference_time_s,raw_response
1,2azQ1b91cZZ,navigable direction,190,332,325,246,True,160.0656115472652,0.2000820144340815,False,94.52,1.605,status=success message=Success u=325 v=246
2,2azQ1b91cZZ,find the hallway,154,259,320,240,True,167.08381130438698,0.20885476413048373,False,173.47,0.887,status=success message=Success u=320 v=240
3,2azQ1b91cZZ,find the fireplace,315,261,325,224,True,38.3275357934736,0.047909419741842,False,176.04,0.862,status=success message=Success u=325 v=224
4,2azQ1b91cZZ,explore the other room,336,245,325,246,True,11.045361017187261,0.013806701271484076,True,32.84,0.862,status=success message=Success u=325 v=246
5,2azQ1b91cZZ,find flowers beside the window,308,201,299,200,True,9.055385138137417,0.011319231422671772,True,10.6,0.891,status=success message=Success u=299 v=200
6,2azQ1b91cZZ,find the fireplace,112,301,95,238,True,65.25335240430181,0.08156669050537727,False,16.85,0.857,status=success message=Success u=95 v=238
7,2azQ1b91cZZ,explore outside,478,262,382,246,True,97.32420048477151,0.12165525060596438,True,2.4,0.868,status=success message=Success u=382 v=246
8,2azQ1b91cZZ,find the oil painting,303,121,288,120,True,15.033296378372908,0.018791620472966133,True,6.8,0.86,status=success message=Success u=288 v=120
9,2azQ1b91cZZ,find the flowers,300,243,295,246,True,5.830951894845301,0.007288689868556626,True,4.96,0.861,status=fail message=Inferred u=295 v=246
10,2azQ1b91cZZ,where should I go,369,287,345,238,True,54.56189146281496,0.0682023643285187,False,48.38,0.878,status=success message=Success u=345 v=238
11,2azQ1b91cZZ,find the chair,266,256,258,259,True,8.54400374531753,0.010680004681646912,True,0.53,0.862,status=success message=Success u=258 v=259
12,2azQ1b91cZZ,find the fireplace,335,240,325,224,True,18.867962264113206,0.023584952830141507,False,72.65,0.867,status=success message=Success u=325 v=224
13,2azQ1b91cZZ,explore the next region,349,250,320,240,True,30.675723300355934,0.03834465412544492,True,19.03,0.854,status=success message=Success u=320 v=240
14,8194nk5LbLH,find the painting,508,100,450,99,True,58.008620049092706,0.07251077506136588,True,10.65,0.851,status=success message=Success u=450 v=99
15,8194nk5LbLH,go up the stairs,415,251,382,246,True,33.37663853655727,0.04172079817069659,True,1.08,0.884,status=success message=Success u=382 v=246
16,8194nk5LbLH,"find the p
lant",295,188,274,170,True,27.65863337187866,0.034573291714848325,True,7.63,0.864,status=success message=Success u=274 v=170
17,8194nk5LbLH,find the plant,350,170,334,136,True,37.57658845611187,0.04697073557013984,True,15.53,0.86,status=success message=Success u=334 v=136
18,8194nk5LbLH,where should I go,335,285,325,246,True,40.26164427839479,0.05032705534799349,True,21.37,0.88,status=success message=Success u=325 v=246
19,8194nk5LbLH,find the door,342,230,308,224,True,34.52535300326414,0.04315669125408017,False,102.43,0.867,status=success message=Success u=308 v=224
20,8194nk5LbLH,find the green ball,249,292,200,284,True,49.64876634922564,0.062060957936532046,True,16.08,0.871,status=success message=Success u=200 v=284
21,8194nk5LbLH,find the blue rubbish bin,335,272,325,271,True,10.04987562112089,0.012562344526401113,True,15.95,0.875,status=success message=Success u=325 v=271
22,8194nk5LbLH,find the green ball,377,256,345,261,True,32.38826948140329,0.040485336851754115,True,24.35,0.87,status=success message=Success u=345 v=261
23,8194nk5LbLH,"find the photo on the
 wall",291,128,258,121,True,33.734255586866,0.042167819483582496,True,13.0,0.849,status=success message=Success u=258 v=121
24,EU6Fwq7SyZv,find the chair closest to you,350,250,312,209,True,55.90169943749474,0.06987712429686843,False,122.91,0.889,status=success message=Success u=312 v=209
25,EU6Fwq7SyZv,where should I go if I want to rest,200,325,258,246,True,98.00510190801293,0.12250637738501617,True,29.78,0.875,status=success message=Success u=258 v=246
26,EU6Fwq7SyZv,go up the stairs,332,272,300,209,True,70.66116330771806,0.08832645413464757,False,167.73,0.869,status=success message=Success u=300 v=209
27,EU6Fwq7SyZv,go into the room,322,264,258,224,True,75.47184905645283,0.09433981132056603,False,109.23,0.854,status=success message=Success u=258 v=224
28,EU6Fwq7SyZv,find the cabinet,366,160,325,146,True,43.32435804486894,0.05415544755608617,True,26.85,0.869,status=success message=Success u=325 v=146
29,EU6Fwq7SyZv,find the single sofa,435,241,132,259,True,303.5341825890455,0.3794177282363069,False,173.73,0.863,status=fail message=Inferred u=132 v=259
30,EU6Fwq7SyZv,find the white door,269,223,261,209,True,16.1245154965971,0.02015564437074637,True,9.28,0.862,status=success message=Success u=261 v=209
31,EU6Fwq7SyZv,find the table,268,235,224,225,True,45.12205669071391,0.05640257086339239,True,3.39,0.853,status=success message=Success u=224 v=225
32,EU6Fwq7SyZv,I want to take a break,335,242,325,259,True,19.72308292331602,0.024653853654145026,True,67.66,0.85,status=success message=Success u=325 v=259
33,oLBMNvg9in8,go up the stairs,258,279,220,238,True,55.90169943749474,0.06987712429686843,False,33.32,0.848,status=success message=Success u=220 v=238
34,oLBMNvg9in8,find the left painting,303,114,282,99,True,25.80697580112788,0.03225871975140985,True,7.4,0.834,status=success message=Success u=282 v=99
35,oLBMNvg9in8,I want to take a break,119,237,325,259,True,207.17142660125697,0.2589642832515712,False,105.6,0.846,status=fail message=Inferred u=325 v=259
36,oLBMNvg9in8,I want to explore the other region,475,250,320,240,True,155.32224567009067,0.19415280708761334,True,3.69,0.915,status=success message=Success u=320 v=240
37,oLBMNvg9in8,find the statue,350,202,334,188,True,21.2602916254693,0.026575364531836624,True,23.22,0.885,status=success message=Success u=334 v=188
38,oLBMNvg9in8,find the table,322,242,296,238,True,26.30589287593181,0.03288236609491477,False,139.76,0.85,status=success message=Success u=296 v=238
39,oLBMNvg9in8,explore the next region,147,275,325,246,True,180.34688796871433,0.2254336099608929,False,118.37,0.872,status=success message=Success u=325 v=246
